품목코드,품목명,Tier,가중치,모델,pred_raw,보정치레벨,pred_corr,예측(8월),실제(8월),오차,오차%,대분류
E051030,소형가사용품,A,1.3,비계절ETS,118.4993733409928,0.0,118.4993733409928,118.4993733409928,118.81,-0.3106266590071982,-0.26144824426159263,05 가정용품 및 가사 서비스
E061010,세탁세제,A,1.7,비계절ETS,127.9609448698091,0.0,127.9609448698091,127.9609448698091,128.21,-0.24905513019091075,-0.19425561983535664,05 가정용품 및 가사 서비스
E061020,섬유유연제,A,0.1,비계절ETS,154.32476020584798,0.0,154.32476020584798,154.32476020584798,156.03,-1.7052397941520212,-1.0928922605601623,05 가정용품 및 가사 서비스
E061030,전구,A,0.2,비계절ETS,109.541108741287,0.0,109.541108741287,109.541108741287,110.89,-1.348891258712996,-1.216422814242038,05 가정용품 및 가사 서비스
E061040,부엌용세제,A,0.6,비계절ETS,122.8303669670782,0.0,122.8303669670782,122.8303669670782,122.86,-0.029633032921793756,-0.024119349602632068,05 가정용품 및 가사 서비스
E061050,청소용세제,A,0.2,비계절ETS,139.98558473370608,0.0,139.98558473370608,139.98558473370608,142.4,-2.414415266293929,-1.695516338689557,05 가정용품 및 가사 서비스
E061060,살충제,A,0.3,비계절ETS,131.92870134371483,0.0,131.92870134371483,131.92870134371483,131.12,0.80870134371483,0.6167642950845257,05 가정용품 및 가사 서비스
E061070,가정용비닐용품,A,0.6,비계절ETS,154.94013446884995,0.0,154.94013446884995,154.94013446884995,158.56,-3.6198655311500545,-2.282962620553768,05 가정용품 및 가사 서비스
E061080,키친타월,A,1.0,비계절ETS,135.02782500044154,0.0,135.02782500044154,135.02782500044154,136.86,-1.8321749995584753,-1.338722051409086,05 가정용품 및 가사 서비스
E061090,방향제,A,0.3,비계절ETS,133.43665220108733,0.0,133.43665220108733,133.43665220108733,133.78,-0.3433477989126743,-0.2566510681063494,05 가정용품 및 가사 서비스
E061100,습기제거제,A,0.1,비계절ETS,145.7915131877434,0.0,145.7915131877434,145.7915131877434,143.61,2.181513187743377,1.519053817800555,05 가정용품 및 가사 서비스
E062010,가사도우미료,A,2.4,비계절ETS,124.04834178493256,0.0,124.04834178493256,124.04834178493256,123.91,0.13834178493256388,0.111646989696202,05 가정용품 및 가사 서비스
E062020,간병도우미료,A,2.6,비계절ETS,145.54511953628707,0.0,145.54511953628707,145.54511953628707,145.36,0.18511953628706124,0.12735246029654734,05 가정용품 및 가사 서비스
F011010,감기약,A,0.4,비계절ETS,128.49480689269754,0.0,128.49480689269754,128.49480689269754,128.41,0.08480689269754293,0.0660438382505591,06 보건
F011020,진통제,A,0.4,비계절ETS,120.27580340610936,0.0,120.27580340610936,120.27580340610936,119.98,0.29580340610935707,0.24654392907931078,06 보건
F011030,소화제,A,0.3,비계절ETS,123.36347059122888,0.0,123.36347059122888,123.36347059122888,123.42,-0.056529408771126555,-0.04580247024074425,06 보건
F011040,위장약,A,0.2,비계절ETS,108.03762696575517,-0.1180940498692137,108.1084833956767,108.1084833956767,108.16,-0.05151660432329663,-0.04762999660068106,06 보건
F011050,진해거담제,A,0.2,비계절ETS,115.23549184040836,0.0,115.23549184040836,115.23549184040836,115.11,0.12549184040835826,0.10901906038429177,06 보건
F011060,소염진통제,A,0.6,비계절ETS,115.43748688813646,0.0,115.43748688813646,115.43748688813646,115.54,-0.10251311186354428,-0.08872521366067533,06 보건
F011070,피부질환제,A,0.3,비계절ETS,115.2846059553115,0.0,115.2846059553115,115.2846059553115,115.42,-0.13539404468849625,-0.11730553170030866,06 보건
F011080,치과구강용약,A,0.3,비계절ETS,111.86859842817492,0.0,111.86859842817492,111.86859842817492,112.06,-0.19140157182508233,-0.17080275908003062,06 보건
F011090,조제약,A,5.8,비계절ETS,92.403317127532,0.0,92.403317127532,92.403317127532,92.45,-0.04668287246799707,-0.05049526497349602,06 보건
F011100,한방약,A,2.7,비계절ETS,134.5167365126964,0.0,134.5167365126964,134.5167365126964,134.43,0.08673651269640459,0.06452169359250509,06 보건
F011110,인삼,A,0.3,비계절ETS,130.73011700003414,-1.2686540136489814,131.49130940822354,131.49130940822354,130.61,0.8813094082235295,0.674764113179335,06 보건
F011120,홍삼,A,1.1,비계절ETS,108.8081378706668,0.0,108.8081378706668,108.8081378706668,111.11,-2.301862129333202,-2.0716966333662152,06 보건
F011130,비타민제,A,1.2,비계절ETS,113.4491489193702,-0.1392486743205196,113.53269812396252,113.53269812396252,113.58,-0.04730187603747993,-0.04164630748149316,06 보건
F011140,건강기능식품,A,6.5,비계절ETS,102.69047212125416,0.1067084609900964,102.6264470446601,102.6264470446601,102.68,-0.05355295533991011,-0.05215519608483649,06 보건
F011150,유산균,A,1.2,비계절ETS,101.19286160941586,0.0,101.19286160941586,101.19286160941586,90.83,10.362861609415859,11.409073664445513,06 보건
F011160,병원약품,A,3.5,비계절ETS,92.15845537700892,0.0,92.15845537700892,92.15845537700892,92.24,-0.08154462299107479,-0.08840483845519817,06 보건
F012010,종이기저귀,A,1.4,비계절ETS,116.7813950970564,0.0,116.7813950970564,116.7813950970564,116.96,-0.1786049029435901,-0.1527059703690066,06 보건
F012020,생리대,A,1.0,비계절ETS,109.85543806424342,0.0,109.85543806424342,109.85543806424342,111.64,-1.7845619357565852,-1.5984968969514377,06 보건
F012030,마스크,A,1.6,비계절ETS,70.81494049509347,0.0,70.81494049509347,70.81494049509347,70.36,0.45494049509346723,0.6465896746638249,06 보건
F012040,반창고,A,0.1,비계절ETS,103.28274373579283,-0.1722990410350178,103.38612316041385,103.38612316041385,103.24,0.14612316041385043,0.14153735026525616,06 보건
F012050,안경,A,1.0,비계절ETS,101.88077180909072,0.0,101.88077180909072,101.88077180909072,101.91,-0.029228190909279306,-0.0286803953579426,06 보건
F012060,콘택트렌즈,A,1.4,비계절ETS,106.13260300676332,0.0,106.13260300676332,106.13260300676332,106.05,0.08260300676332122,0.07789062401067536,06 보건
F012070,의료측정기,A,0.2,비계절ETS,99.5886501985322,0.0,99.5886501985322,99.5886501985322,99.72,-0.13134980146779185,-0.1317186135858322,06 보건
F012080,보청기,A,0.6,비계절ETS,102.9145091646133,0.0,102.9145091646133,102.9145091646133,102.88,0.03450916461331133,0.033543122680123764,06 보건
F012090,건강기기렌탈비,A,1.5,비계절ETS,118.10175683092083,0.0,118.10175683092083,118.10175683092083,119.94,-1.8382431690791634,-1.5326356253786588,06 보건
F012100,치료재료,A,1.5,비계절ETS,101.86998543108656,0.0,101.86998543108656,101.86998543108656,101.87,-1.4568913442758458e-05,-1.4301475844466925e-05,06 보건
F021020,건강검진비,A,1.2,비계절ETS,108.70398943735452,-0.1613616857147401,108.80080644878336,108.80080644878336,108.62,0.1808064487833576,0.16645778750078954,06 보건
F022020,치과보철료,A,6.8,비계절ETS,107.2756303261021,-0.2608982565202993,107.43216928001428,107.43216928001428,107.4,0.03216928001427277,0.02995277468740481,06 보건
F031020,병원검사료,A,1.1,비계절ETS,63.443930337595184,0.0,63.443930337595184,63.443930337595184,63.4,0.043930337595185165,0.06929075330470846,06 보건
G011010,소형승용차,A,1.0,비계절ETS,107.95722222054503,0.0,107.95722222054503,107.95722222054503,108.02,-0.06277777945496155,-0.058116811196964956,07 교통
G011020,중형승용차,A,1.0,비계절ETS,104.29611082458966,0.0,104.29611082458966,104.29611082458966,104.4,-0.10388917541034459,-0.09951070441603888,07 교통
G011030,대형승용차,A,3.2,비계절ETS,115.41101921630492,0.0,115.41101921630492,115.41101921630492,115.49,-0.07898078369507289,-0.06838755190498995,07 교통
G011040,경승용차,A,0.6,비계절ETS,108.25491598226488,0.0,108.25491598226488,108.25491598226488,108.35,-0.09508401773511821,-0.08775636154602512,07 교통
G011050,다목적승용차,A,7.7,비계절ETS,112.91189495792273,0.0,112.91189495792273,112.91189495792273,113.41,-0.49810504207727035,-0.43920733804538437,07 교통
G011060,수입승용차,A,9.3,비계절ETS,107.4319382553574,0.0,107.4319382553574,107.4319382553574,107.62,-0.18806174464261005,-0.17474609240160754,07 교통
G011070,전기동력차,A,5.1,비계절ETS,106.24511997230783,0.0,106.24511997230783,106.24511997230783,109.75,-3.5048800276921668,-3.193512553705847,07 교통
G011080,자전거,A,0.5,비계절ETS,139.33640784367535,-0.4198931739980433,139.58834374807418,139.58834374807418,139.28,0.3083437480741793,0.22138408104119708,07 교통
G022010,자동차용품,A,0.9,비계절ETS,116.58722594287704,-0.2401071176260458,116.73129021345268,116.73129021345268,116.83,-0.09870978654731744,-0.084490102325873,07 교통
G022020,블랙박스,A,0.2,비계절ETS,102.11112570918176,-0.3583014395286241,102.32610657289894,102.32610657289894,103.0,-0.6738934271010635,-0.654265463204916,07 교통
G022030,자동차타이어,A,0.9,비계절ETS,121.11145378806152,0.0,121.11145378806152,121.11145378806152,121.04,0.07145378806151825,0.05903320229801573,07 교통
G022040,자동차수리비,A,6.3,비계절ETS,125.2934859721976,0.0,125.2934859721976,125.2934859721976,124.95,0.34348597219759824,0.2748987372529798,07 교통
G022050,엔진오일교체료,A,1.0,비계절ETS,157.25218537701505,0.0,157.25218537701505,157.25218537701505,157.99,-0.7378146229849563,-0.46700083738524983,07 교통
G022060,세차료,A,0.5,비계절ETS,141.38911327549448,0.0,141.38911327549448,141.38911327549448,141.32,0.06911327549448743,0.048905516200458125,07 교통
G023010,자동차학원비,A,0.5,비계절ETS,116.3932145206337,0.0,116.3932145206337,116.3932145206337,116.24,0.15321452063371055,0.1318087754935569,07 교통
G023020,주차료,A,1.2,비계절ETS,113.12537820646682,0.099762717764681,113.065520575808,113.065520575808,113.03,0.03552057580799328,0.031425794751829855,07 교통
G023040,승용차임차료,B,3.2,계절ETS,91.44460277538732,0.0,91.44460277538732,91.44460277538732,107.27,-15.825397224612672,-14.752864011012093,07 교통
G023050,대리운전이용료,A,0.4,비계절ETS,138.59830993467037,0.0,138.59830993467037,138.59830993467037,138.41,0.1883099346703716,0.1360522611591443,07 교통
G023060,자동차검사료,A,0.3,비계절ETS,100.0,0.0,100.0,100.0,100.0,0.0,0.0,07 교통
G033010,국내항공료,B,1.0,계절ETS,137.98754024782886,0.0,137.98754024782886,137.98754024782886,127.97,10.017540247828862,7.82803801502607,07 교통
G033030,여객선료,A,0.2,비계절ETS,131.64231119559136,0.0,131.64231119559136,131.64231119559136,133.09,-1.4476888044086422,-1.0877517502506893,07 교통
G034010,이삿짐운송료,A,1.0,비계절ETS,136.798733368454,0.0,136.798733368454,136.798733368454,136.92,-0.1212666315459785,-0.08856750770229221,07 교통
G034020,택배이용료,A,1.9,비계절ETS,114.67390166178404,0.0,114.67390166178404,114.67390166178404,114.65,0.023901661784037742,0.02084750264634779,07 교통
H021010,휴대전화기,A,10.4,비계절ETS,101.70097854756834,-0.4010490890498441,101.94160800099824,101.94160800099824,103.88,-1.9383919990017517,-1.8659915277259835,08 통신
H031040,휴대전화기수리비,A,0.4,비계절ETS,107.77495972153062,0.0,107.77495972153062,107.77495972153062,110.79,-3.0150402784693853,-2.721401099800871,08 통신
I011010,TV,A,1.9,비계절ETS,88.15462067341487,-1.171440363524065,88.85748489152931,88.85748489152931,88.06,0.797484891529308,0.905615366260854,09 오락 및 문화
I011020,영상음향기기,A,0.9,비계절ETS,100.18720053874124,0.0,100.18720053874124,100.18720053874124,100.14,0.04720053874123664,0.047134550370717634,09 오락 및 문화
I012010,컴퓨터,A,3.0,비계절ETS,117.01897372545972,0.0,117.01897372545972,117.01897372545972,116.31,0.7089737254597139,0.60955526219561,09 오락 및 문화
I012020,컴퓨터수리비,A,0.1,비계절ETS,208.18091607030087,0.0,208.18091607030087,208.18091607030087,206.85,1.3309160703008729,0.6434208703412486,09 오락 및 문화
I012030,휴대용멀티미디어기기,A,1.2,비계절ETS,149.9974920586041,0.0,149.9974920586041,149.9974920586041,149.78,0.21749205860410825,0.1452076769956658,09 오락 및 문화
I012040,컴퓨터소모품,A,0.7,비계절ETS,127.7751882025858,0.1051736770564441,127.71208399635194,127.71208399635194,127.46,0.2520839963519421,0.19777498536948226,09 오락 및 문화
I012050,저장장치,A,0.1,비계절ETS,214.8948060901137,0.0,214.8948060901137,214.8948060901137,211.8,3.0948060901136785,1.4611926771074968,09 오락 및 문화
I021010,악기,A,0.3,비계절ETS,106.54172278880012,0.0,106.54172278880012,106.54172278880012,107.69,-1.1482772111998827,-1.0662802592625895,09 오락 및 문화
I021020,헬스기구,A,1.1,비계절ETS,116.04417600583326,0.0,116.04417600583326,116.04417600583326,112.99,3.05417600583327,2.7030498325809984,09 오락 및 문화
I031010,장난감,A,2.9,비계절ETS,101.40447233331628,-0.1758878776121903,101.5100050598836,101.5100050598836,101.52,-0.009994940116399675,-0.009845291682820799,09 오락 및 문화
I031020,레저용품,A,1.6,비계절ETS,112.94932781914557,-0.1979725650427374,113.0681113581712,113.0681113581712,113.03,0.03811135817119293,0.033717913979645166,09 오락 및 문화
I031030,운동용품,A,2.1,비계절ETS,105.7085020945722,0.0,105.7085020945722,105.7085020945722,105.06,0.6485020945721942,0.6172683176967392,09 오락 및 문화
I031040,화초,A,0.7,비계절ETS,136.4300000976026,0.0,136.4300000976026,136.4300000976026,137.66,-1.2299999023973953,-0.893505667875487,09 오락 및 문화
I031050,원예용품,A,0.4,비계절ETS,121.17193914097614,0.0,121.17193914097614,121.17193914097614,121.22,-0.048060859023863145,-0.03964763159863318,09 오락 및 문화
I031060,반려동물용품,A,3.3,비계절ETS,123.15408971876327,0.0,123.15408971876327,123.15408971876327,123.88,-0.7259102812367217,-0.5859785931843088,09 오락 및 문화
I031070,반려동물관리비,A,2.6,비계절ETS,115.40722139673488,-0.1787455696801577,115.51446873854296,115.51446873854296,115.36,0.15446873854295973,0.13390147238467384,09 오락 및 문화
I041010,수영장이용료,A,0.2,비계절ETS,114.2950009243212,0.0,114.2950009243212,114.2950009243212,114.14,0.15500092432120027,0.13579895244541815,09 오락 및 문화
I041020,볼링장이용료,A,0.2,비계절ETS,109.90170742712276,0.0,109.90170742712276,109.90170742712276,109.84,0.06170742712275512,0.05617937647738084,09 오락 및 문화
I041030,헬스클럽이용료,A,1.5,비계절ETS,109.13610718255411,0.0,109.13610718255411,109.13610718255411,108.79,0.3461071825541069,0.3181424602942429,09 오락 및 문화
I041040,골프연습장이용료,A,2.3,비계절ETS,103.96576146119764,0.0791551202027894,103.91826838907598,103.91826838907598,103.74,0.1782683890759813,0.17184151636396888,09 오락 및 문화
I041050,골프장이용료,A,3.0,비계절ETS,120.89638350620748,0.0,120.89638350620748,120.89638350620748,119.78,1.1163835062074838,0.9320283070691967,09 오락 및 문화
I041060,당구장이용료,A,0.5,비계절ETS,109.10833825528864,0.0,109.10833825528864,109.10833825528864,109.05,0.058338255288646224,0.05349679531283469,09 오락 및 문화
I041070,노래방이용료,A,0.5,비계절ETS,123.5853258696335,0.0,123.5853258696335,123.5853258696335,123.63,-0.04467413036650214,-0.03613534770403797,09 오락 및 문화
I041080,PC방이용료,A,0.3,비계절ETS,115.98659016976016,0.0,115.98659016976016,115.98659016976016,116.11,-0.12340983023983654,-0.10628699529742187,09 오락 및 문화
I041090,놀이시설이용료,A,2.3,비계절ETS,129.31251616544475,-1.8739161580255868,130.4368658602601,130.4368658602601,129.41,1.0268658602601022,0.7934980760838437,09 오락 및 문화
I041100,운동경기관람료,A,0.2,비계절ETS,133.77913198873236,0.0,133.77913198873236,133.77913198873236,133.35,0.42913198873236524,0.32180876545359227,09 오락 및 문화
I042010,영화관람료,A,1.0,비계절ETS,128.81002998546916,0.0,128.81002998546916,128.81002998546916,128.81,2.998546915478073e-05,2.3278836390637938e-05,09 오락 및 문화
I042020,공연예술관람료,A,0.7,비계절ETS,116.0618615456208,0.0,116.0618615456208,116.0618615456208,115.97,0.09186154562080162,0.07921147333000053,09 오락 및 문화
I042030,관람시설이용료,A,0.6,비계절ETS,111.5029769148456,0.0,111.5029769148456,111.5029769148456,111.64,-0.13702308515439654,-0.12273655065782564,09 오락 및 문화
I042040,독서실비,A,0.8,비계절ETS,98.93662196441932,0.0,98.93662196441932,98.93662196441932,98.72,0.2166219644193177,0.21943067708601874,09 오락 및 문화
I042050,문화강습료,A,0.9,비계절ETS,117.61072739267507,0.0,117.61072739267507,117.61072739267507,117.32,0.2907273926750804,0.24780718775577942,09 오락 및 문화
I042060,온라인콘텐츠이용료,A,8.0,비계절ETS,111.55872815790212,0.1047055264922628,111.49590484200677,111.49590484200677,111.47,0.025904842006767126,0.023239294883616333,09 오락 및 문화
I042080,사진서비스료,A,1.7,비계절ETS,126.34116317994346,0.0,126.34116317994346,126.34116317994346,126.13,0.211163179943469,0.1674170934301665,09 오락 및 문화
I051010,유아용학습교재,A,0.3,비계절ETS,115.53543655375334,0.0624927820950939,115.49794088449627,115.49794088449627,115.46,0.03794088449627964,0.03286063095122089,09 오락 및 문화
I051020,초등학교학습서,A,0.6,비계절ETS,111.44321061246708,0.0,111.44321061246708,111.44321061246708,112.41,-0.9667893875329128,-0.8600563895853685,09 오락 및 문화
I051030,중학교학습서,A,0.6,비계절ETS,119.8452379384333,0.0,119.8452379384333,119.8452379384333,119.77,0.07523793843330395,0.06281868450639054,09 오락 및 문화
I051040,고등학교학습서,A,0.6,비계절ETS,140.41660834300774,0.0,140.41660834300774,140.41660834300774,139.9,0.5166083430077322,0.36926972337936537,09 오락 및 문화
I051050,대학교재,A,0.2,비계절ETS,103.16346789072954,0.1362835201452578,103.08169777864238,103.08169777864238,103.13,-0.048302221357616304,-0.046836246831781544,09 오락 및 문화
I051060,서적,A,1.5,비계절ETS,113.52482541932136,0.0,113.52482541932136,113.52482541932136,102.59,10.934825419321356,10.658763446068189,09 오락 및 문화
I052010,신문,A,0.4,비계절ETS,120.4452596361021,0.0767134197266017,120.39923158426612,120.39923158426612,120.37,0.02923158426611394,0.024284775497311575,09 오락 및 문화
I053010,종이문구,A,0.5,비계절ETS,125.65496602818156,0.0,125.65496602818156,125.65496602818156,125.31,0.34496602818155964,0.2752901030895855,09 오락 및 문화
I053020,기타문구,A,0.1,비계절ETS,130.57341715030353,-0.5017982625660574,130.87449610784316,130.87449610784316,131.05,-0.17550389215685414,-0.1339213217526548,09 오락 및 문화
I053030,필기구,A,0.4,비계절ETS,118.0105945593535,-0.2290967590619791,118.1480526147907,118.1480526147907,118.11,0.038052614790700545,0.03221794495868305,09 오락 및 문화
I053040,회화용구,A,0.2,비계절ETS,118.79835009916302,0.0,118.79835009916302,118.79835009916302,118.85,-0.051649900836977736,-0.04345805707781046,09 오락 및 문화
I061010,국내단체여행비,A,2.0,비계절ETS,132.52210421233423,0.0,132.52210421233423,132.52210421233423,138.29,-5.767895787665765,-4.17086975751375,09 오락 및 문화
I061020,해외단체여행비,A,5.5,비계절ETS,135.76251697629587,0.0,135.76251697629587,135.76251697629587,130.06,5.702516976295868,4.384527891969759,09 오락 및 문화
J041010,초등학생학원비,A,7.6,비계절ETS,112.6568981496294,0.0,112.6568981496294,112.6568981496294,112.63,0.02689814962940318,0.023881869510257638,10 교육
J041020,중학생학원비,A,13.8,비계절ETS,111.96368741891584,0.0,111.96368741891584,111.96368741891584,111.92,0.043687418915837384,0.03903450582187043,10 교육
J041030,고등학생학원비,A,13.8,비계절ETS,109.66959953685672,-0.1208016639830233,109.74208053524654,109.74208053524654,109.54,0.20208053524653735,0.1844810436795119,10 교육
J041040,음악학원비,A,3.0,비계절ETS,120.45771444206808,0.0,120.45771444206808,120.45771444206808,120.3,0.15771444206808383,0.1311009493500281,10 교육
J041050,미술학원비,A,2.6,비계절ETS,121.31432878798827,0.0,121.31432878798827,121.31432878798827,121.21,0.10432878798827971,0.08607275636356712,10 교육
J041060,운동학원비,A,5.7,비계절ETS,125.12730419683233,0.0,125.12730419683233,125.12730419683233,124.96,0.16730419683233322,0.13388620105020266,10 교육
J041070,전산학원비,A,0.5,비계절ETS,115.28197557708764,0.1071549303169116,115.21768261889748,115.21768261889748,115.25,-0.032317381102515697,-0.028041111585696915,10 교육
J041080,가정학습지,A,3.5,비계절ETS,124.56649253307158,0.0,124.56649253307158,124.56649253307158,124.33,0.23649253307158347,0.19021357119889284,10 교육
J041090,이러닝이용료,A,0.7,비계절ETS,115.60794593079926,0.0,115.60794593079926,115.60794593079926,115.57,0.03794593079926756,0.032833720515071003,10 교육
J041100,학교보충교육비,A,1.4,비계절ETS,106.1938953305242,0.0,106.1938953305242,106.1938953305242,106.16,0.033895330524202905,0.031928532897704316,10 교육
J041110,기타학원비,A,0.2,비계절ETS,109.12147152050838,0.0,109.12147152050838,109.12147152050838,109.09,0.03147152050837576,0.02884913420879619,10 교육
J042010,취업학원비,A,2.0,비계절ETS,108.64511367289388,0.0,108.64511367289388,108.64511367289388,108.69,-0.044886327106112844,-0.0412975684111812,10 교육
J042020,외국어학원비,A,0.5,비계절ETS,115.8338371871586,0.0,115.8338371871586,115.8338371871586,115.92,-0.08616281284140825,-0.07432954868996572,10 교육
J042030,운동강습료,A,3.7,비계절ETS,110.42354728383556,0.0,110.42354728383556,110.42354728383556,110.39,0.03354728383555994,0.030389785157677273,10 교육
K011010,김치찌개백반,A,4.8,비계절ETS,131.40121921837218,0.0,131.40121921837218,131.40121921837218,131.51,-0.10878078162781435,-0.08271673760764531,11 음식 및 숙박
K011020,된장찌개백반,A,4.3,비계절ETS,130.56597097162603,0.0,130.56597097162603,130.56597097162603,130.37,0.19597097162602495,0.15031907005141132,11 음식 및 숙박
K011030,비빔밥,A,2.4,비계절ETS,133.36570163180494,0.0,133.36570163180494,133.36570163180494,133.55,-0.18429836819507273,-0.13799952691506753,11 음식 및 숙박
K011040,설렁탕,A,2.0,비계절ETS,131.35712143927262,0.0,131.35712143927262,131.35712143927262,131.42,-0.06287856072736986,-0.04784550352105453,11 음식 및 숙박
K011050,갈비탕,A,2.2,비계절ETS,137.38737140235207,0.0,137.38737140235207,137.38737140235207,137.51,-0.12262859764791756,-0.08917794898401393,11 음식 및 숙박
K011060,삼계탕,A,2.2,비계절ETS,127.4818936018161,-0.1391221387606786,127.5653668850725,127.5653668850725,126.94,0.6253668850725091,0.4926476170415229,11 음식 및 숙박
K011070,해물찜,A,4.1,비계절ETS,118.07639111699648,0.0,118.07639111699648,118.07639111699648,118.3,-0.22360888300352144,-0.18901849788970537,11 음식 및 숙박
K011080,해장국,A,5.0,비계절ETS,135.12032701862697,0.0,135.12032701862697,135.12032701862697,134.95,0.17032701862697763,0.1262149082082087,11 음식 및 숙박
K011090,불고기,A,1.1,비계절ETS,125.72990594141598,0.0,125.72990594141598,125.72990594141598,125.69,0.039905941415980806,0.031749495915332014,11 음식 및 숙박
K011100,쇠고기(외식),A,8.3,비계절ETS,123.09719609557936,0.0,123.09719609557936,123.09719609557936,122.66,0.4371960955793668,0.3564292316805534,11 음식 및 숙박
K011110,돼지갈비(외식),A,6.1,비계절ETS,127.90185009100485,0.0,127.90185009100485,127.90185009100485,128.0,-0.09814990899515408,-0.07667961640246412,11 음식 및 숙박
K011120,삼겹살(외식),A,7.2,비계절ETS,125.91727208327212,0.0,125.91727208327212,125.91727208327212,126.09,-0.17272791672787946,-0.13698779976832376,11 음식 및 숙박
K011130,오리고기(외식),A,1.5,비계절ETS,126.50901599768154,0.0,126.50901599768154,126.50901599768154,126.5,0.009015997681544263,0.007127270894501395,11 음식 및 숙박
K011140,냉면,A,2.4,비계절ETS,132.42497033938096,0.0,132.42497033938096,132.42497033938096,132.37,0.05497033938095797,0.0415277928389801,11 음식 및 숙박
K011150,칼국수,A,2.7,비계절ETS,134.08388873345402,0.0,134.08388873345402,134.08388873345402,133.95,0.13388873345402885,0.09995426163048068,11 음식 및 숙박
K011160,죽(외식),A,1.7,비계절ETS,126.9352884012482,0.0,126.9352884012482,126.9352884012482,127.78,-0.8447115987518004,-0.6610671456814841,11 음식 및 숙박
K011170,생선초밥,A,2.7,비계절ETS,120.94499191410024,0.0,120.94499191410024,120.94499191410024,120.65,0.29499191410023684,0.24450220812286516,11 음식 및 숙박
K011180,생선회(외식),A,10.3,비계절ETS,138.81466452770755,0.0,138.81466452770755,138.81466452770755,139.05,-0.2353354722924621,-0.16924521560047615,11 음식 및 숙박
K011190,자장면,A,2.2,비계절ETS,138.45642394620555,0.0,138.45642394620555,138.45642394620555,138.53,-0.07357605379445431,-0.05311200014036982,11 음식 및 숙박
K011200,짬뽕,A,2.4,비계절ETS,134.52692120489448,0.0,134.52692120489448,134.52692120489448,134.77,-0.2430787951055322,-0.18036565638163699,11 음식 및 숙박
K011210,탕수육,A,2.1,비계절ETS,124.39807419110468,0.0,124.39807419110468,124.39807419110468,124.83,-0.43192580889531484,-0.34601122237868687,11 음식 및 숙박
K011220,볶음밥,A,0.9,비계절ETS,133.1705983312361,0.0,133.1705983312361,133.1705983312361,133.32,-0.14940166876388616,-0.1120624578186965,11 음식 및 숙박
K011230,돈가스,A,2.2,비계절ETS,132.79209402403754,0.0,132.79209402403754,132.79209402403754,132.89,-0.09790597596244766,-0.07367444951647804,11 음식 및 숙박
K011240,스테이크,A,1.5,비계절ETS,121.87382634111428,0.0,121.87382634111428,121.87382634111428,121.94,-0.06617365888571669,-0.05426739288643324,11 음식 및 숙박
K011250,스파게티,A,1.5,비계절ETS,121.65903634216116,0.0,121.65903634216116,121.65903634216116,121.57,0.0890363421611653,0.07323874488867756,11 음식 및 숙박
K011260,라면(외식),A,0.7,비계절ETS,136.25622283540233,0.0,136.25622283540233,136.25622283540233,136.6,-0.34377716459766816,-0.2516670311842373,11 음식 및 숙박
K011270,김밥,A,3.4,비계절ETS,145.27195075869136,0.0,145.27195075869136,145.27195075869136,145.39,-0.1180492413086256,-0.0811948836292906,11 음식 및 숙박
K011280,떡볶이,A,3.1,비계절ETS,140.83105707893904,0.0,140.83105707893904,140.83105707893904,140.61,0.22105707893902604,0.15721291440084348,11 음식 및 숙박
K011290,치킨,A,8.6,비계절ETS,132.2575663167978,0.0,132.2575663167978,132.2575663167978,132.22,0.03756631679780753,0.028411977611410927,11 음식 및 숙박
K011300,햄버거,A,4.3,비계절ETS,142.35485845447812,0.0,142.35485845447812,142.35485845447812,141.81,0.544858454478117,0.3842172304337614,11 음식 및 숙박
K011310,피자,A,4.1,비계절ETS,119.68907897513654,0.0,119.68907897513654,119.68907897513654,119.68,0.009078975136532108,0.007586042059268138,11 음식 및 숙박
K011320,쌀국수,A,0.6,비계절ETS,130.71683517882664,0.0,130.71683517882664,130.71683517882664,130.7,0.01683517882665342,0.012880779515419603,11 음식 및 숙박
K011330,커피(외식),A,8.8,비계절ETS,111.69160072779955,0.0985022025182947,111.63249940628856,111.63249940628856,111.58,0.05249940628856109,0.047050910816061206,11 음식 및 숙박
K011340,기타음료(외식),A,0.5,비계절ETS,107.46800388755982,0.0,107.46800388755982,107.46800388755982,107.43,0.03800388755981032,0.03537548874598373,11 음식 및 숙박
K011350,소주(외식),A,2.5,비계절ETS,119.10065848548906,0.0,119.10065848548906,119.10065848548906,118.57,0.5306584854890701,0.44754869316780815,11 음식 및 숙박
K011360,맥주(외식),A,4.8,비계절ETS,121.22477487985198,0.0,121.22477487985198,121.22477487985198,120.83,0.3947748798519797,0.3267192583397995,11 음식 및 숙박
K011370,막걸리(외식),A,0.3,비계절ETS,120.67305966994311,0.0,120.67305966994311,120.67305966994311,120.63,0.04305966994311916,0.035695656091452505,11 음식 및 숙박
K011380,구내식당식사비,A,11.9,비계절ETS,127.01329229148364,0.0,127.01329229148364,127.01329229148364,126.79,0.22329229148363083,0.17611191062672987,11 음식 및 숙박
K011390,도시락,A,0.6,비계절ETS,146.38489546371147,0.0,146.38489546371147,146.38489546371147,145.69,0.6948954637114753,0.4769685384799748,11 음식 및 숙박
K021010,호텔숙박료,A,2.1,비계절ETS,140.9016294438621,0.0,140.9016294438621,140.9016294438621,155.9,-14.9983705561379,-9.62050709181392,11 음식 및 숙박
